,filename,start_time,end_time,sentence,phoneme,speech,input_values,input_length,labels
881,familyKids_57_first_12min,639.892,648.947,ا كويسة وليها نسب معينة دي لازم نوصل لها ودي الدكتور هو اللي بيحددها ثانيا باعمل فحص للزوج والزوجة ,"| kwysp wlyhA nsb mEynp dy lAzm nwSl lhA wdy Aldktwr hw Ally byHddhA vAnyA b>Eml fHS llzwj wAlzwjp  
","tensor([-0.0054, -0.0082, -0.0097,  ..., -0.0061, -0.0067, -0.0067])","[-0.05853869 -0.08944467 -0.10572847 ... -0.06651442 -0.07282855
 -0.07316087]",144880,"[6, 0, 28, 33, 35, 18, 8, 0, 33, 29, 35, 32, 6, 0, 31, 18, 7, 0, 30, 24, 35, 31, 8, 0, 14, 35, 0, 29, 6, 17, 30, 0, 31, 33, 20, 29, 0, 29, 32, 6, 0, 33, 14, 35, 0, 6, 29, 14, 28, 9, 33, 16, 0, 32, 33, 0, 6, 29, 29, 35, 0, 7, 35, 12, 14, 14, 32, 6, 0, 10, 6, 31, 35, 6, 0, 7, 6, 24, 30, 29, 0, 26, 12, 20, 0, 29, 29, 17, 33, 11, 0, 33, 6, 29, 17, 33, 11, 8, 0]"
882,familyKids_57_first_12min,648.947,656.682,احنا عدنا كتير جدا حالات بتبقى المشكلة في العلاقة نفسها يعني ايه في العلاقة نفسها يعني الراج كويس جدا والست كويسة جدا ,"<HnA EdnA ktyr jdA HAlAt btbqY Alm$klp fy AlElAqp nfshA yEny <yh fy AlElAqp nfshA yEny AlrAj kwys jdA wAlst kwysp jdA  
","tensor([-0.0062, -0.0057, -0.0053,  ...,  0.0005,  0.0008,  0.0006])","[-0.09259398 -0.0856917  -0.08016987 ...  0.00863951  0.01232073
  0.00909966]",123760,"[6, 12, 31, 6, 0, 24, 14, 31, 6, 0, 28, 9, 35, 16, 0, 11, 14, 6, 0, 12, 6, 29, 6, 9, 0, 7, 9, 7, 27, 34, 0, 6, 29, 30, 19, 28, 29, 8, 0, 26, 35, 0, 6, 29, 24, 29, 6, 27, 8, 0, 31, 26, 18, 32, 6, 0, 35, 24, 31, 35, 0, 6, 35, 32, 0, 26, 35, 0, 6, 29, 24, 29, 6, 27, 8, 0, 31, 26, 18, 32, 6, 0, 35, 24, 31, 35, 0, 6, 29, 16, 6, 11, 0, 28, 33, 35, 18, 0, 11, 14, 6, 0, 33, 6, 29, 18, 9, 0, 28, 33, 35, 18, 8, 0, 11, 14, 6, 0]"
883,familyKids_57_first_12min,656.682,664.172,بس العلاقة اللي ما بينهم فيها حاجة غلط يعني على سبيل المثال انا ما انساش حالة جات لي قبل كده متجوزة بقالها سنة ,"bs AlElAqp Ally mA bynhm fyhA HAjp glT yEny ElY sbyl AlmvAl >nA mA >nsA$ HAlp jAt ly qbl kdh mtjwzp bqAlhA snp  
","tensor([0.0005, 0.0005, 0.0008,  ..., 0.0027, 0.0031, 0.0034])",[0.00834879 0.00884213 0.01377557 ... 0.04436288 0.050283   0.05620312],119840,"[7, 18, 0, 6, 29, 24, 29, 6, 27, 8, 0, 6, 29, 29, 35, 0, 30, 6, 0, 7, 35, 31, 32, 30, 0, 26, 35, 32, 6, 0, 12, 6, 11, 8, 0, 25, 29, 22, 0, 35, 24, 31, 35, 0, 24, 29, 34, 0, 18, 7, 35, 29, 0, 6, 29, 30, 10, 6, 29, 0, 6, 31, 6, 0, 30, 6, 0, 6, 31, 18, 6, 19, 0, 12, 6, 29, 8, 0, 11, 6, 9, 0, 29, 35, 0, 27, 7, 29, 0, 28, 14, 32, 0, 30, 9, 11, 33, 17, 8, 0, 7, 27, 6, 29, 32, 6, 0, 18, 31, 8, 0]"
884,familyKids_57_first_12min,664.172,672.500,وما حصلش حمل وجيت بافحص ال كات تخينة مليانة جدا والزوج للاسف كان اا تخين جدا ,"wmA HSl$ Hml wjyt b>fHS Al kAt txynp mlyAnp jdA wAlzwj ll>sf kAn || txyn jdA  
","tensor([ 0.0038,  0.0037,  0.0038,  ..., -0.0118, -0.0114, -0.0109])","[ 0.08207841  0.08074789  0.0840742  ... -0.25653946 -0.2492216
 -0.23791216]",133248,"[33, 30, 6, 0, 12, 20, 29, 19, 0, 12, 30, 29, 0, 33, 11, 35, 9, 0, 7, 6, 26, 12, 20, 0, 6, 29, 0, 28, 6, 9, 0, 9, 13, 35, 31, 8, 0, 30, 29, 35, 6, 31, 8, 0, 11, 14, 6, 0, 33, 6, 29, 17, 33, 11, 0, 29, 29, 6, 18, 26, 0, 28, 6, 31, 0, 6, 6, 0, 9, 13, 35, 31, 0, 11, 14, 6, 0]"
885,familyKids_57_first_12min,672.500,679.510,فبافحص الست لاقيتها اا   يعني لاقيتها لسة بنت مش ست دوت في خلل في العلاقة نفسها ,"fb>fHS Alst lAqythA || @@LAT(still @@LATvirgin) yEny lAqythA lsp bnt m$ st dwt fy xll fy AlElAqp nfshA  
","tensor([-0.0121, -0.0125, -0.0111,  ..., -0.0009,  0.0013,  0.0032])","[-0.13979042 -0.1443796  -0.128847   ... -0.0105875   0.0155355
  0.03706932]",112160,"[26, 7, 6, 26, 12, 20, 0, 6, 29, 18, 9, 0, 29, 6, 27, 35, 9, 32, 6, 0, 6, 6, 0, 0, 0, 35, 24, 31, 35, 0, 29, 6, 27, 35, 9, 32, 6, 0, 29, 18, 8, 0, 7, 31, 9, 0, 30, 19, 0, 18, 9, 0, 14, 33, 9, 0, 26, 35, 0, 13, 29, 29, 0, 26, 35, 0, 6, 29, 24, 29, 6, 27, 8, 0, 31, 26, 18, 32, 6, 0]"
886,familyKids_57_first_12min,679.510,686.945,فدي من احد الاسباب اللي بتعمل لنا برضه عقم فلازم نفحص الراجل والست تاني حاجة او تالت حاجة حافحص الست ,"fdy mn >Hd Al>sbAb Ally btEml lnA brDh Eqm flAzm nfHS AlrAjl wAlst tAny HAjp >w tAlt HAjp H>fHS Alst  
","tensor([ 0.0048,  0.0045,  0.0049,  ..., -0.0043, -0.0038, -0.0025])","[ 0.07393869  0.06972817  0.07534219 ... -0.0659439  -0.05799072
 -0.03834166]",118960,"[26, 14, 35, 0, 30, 31, 0, 6, 12, 14, 0, 6, 29, 6, 18, 7, 6, 7, 0, 6, 29, 29, 35, 0, 7, 9, 24, 30, 29, 0, 29, 31, 6, 0, 7, 16, 21, 32, 0, 24, 27, 30, 0, 26, 29, 6, 17, 30, 0, 31, 26, 12, 20, 0, 6, 29, 16, 6, 11, 29, 0, 33, 6, 29, 18, 9, 0, 9, 6, 31, 35, 0, 12, 6, 11, 8, 0, 6, 33, 0, 9, 6, 29, 9, 0, 12, 6, 11, 8, 0, 12, 6, 26, 12, 20, 0, 6, 29, 18, 9, 0]"
887,familyKids_57_first_12min,686.945,694.016,معانا صورة يا دكتور بس هنشوفها وحضرتك تشرح لنا عليها  طبعا الصورة دي جميلة قوي دي جايبة لنا بقى الجهاز التناسلي للمراة ,"mEAnA Swrp yA dktwr bs hn$wfhA wHDrtk t$rH lnA ElyhA TbEA AlSwrp dy jmylp qwy dy jAybp lnA bqY AljhAz AltnAsly llmr>p  
","tensor([-0.0017, -0.0017, -0.0018,  ..., -0.0064, -0.0072, -0.0078])","[-0.0234927  -0.0234927  -0.02430223 ... -0.08542122 -0.09554026
 -0.10404025]",113136,"[30, 24, 6, 31, 6, 0, 20, 33, 16, 8, 0, 35, 6, 0, 14, 28, 9, 33, 16, 0, 7, 18, 0, 32, 31, 19, 33, 26, 32, 6, 0, 33, 12, 21, 16, 9, 28, 0, 9, 19, 16, 12, 0, 29, 31, 6, 0, 24, 29, 35, 32, 6, 0, 0, 22, 7, 24, 6, 0, 6, 29, 20, 33, 16, 8, 0, 14, 35, 0, 11, 30, 35, 29, 8, 0, 27, 33, 35, 0, 14, 35, 0, 11, 6, 35, 7, 8, 0, 29, 31, 6, 0, 7, 27, 34, 0, 6, 29, 11, 32, 6, 17, 0, 6, 29, 9, 31, 6, 18, 29, 35, 0, 29, 29, 30, 16, 6, 8, 0]"
888,familyKids_57_first_12min,694.016,701.241,لو جينا في النص اهه خدناها من تحت ده المهبل مرورا بفوق هنطلع لعنق الرحم وبعد كده الرحم بعد كده ,"lw jynA fy AlnS >hh xdnAhA mn tHt dh Almhbl mrwrA bfwq hnTlE lEnq AlrHm wbEd kdh AlrHm bEd kdh  
","tensor([-0.0086, -0.0087, -0.0082,  ..., -0.0019, -0.0025, -0.0024])","[-0.14728819 -0.14938326 -0.13995545 ... -0.03205924 -0.04305838
 -0.0409633 ]",115600,"[29, 33, 0, 11, 35, 31, 6, 0, 26, 35, 0, 6, 29, 31, 20, 0, 6, 32, 32, 0, 13, 14, 31, 6, 32, 6, 0, 30, 31, 0, 9, 12, 9, 0, 14, 32, 0, 6, 29, 30, 32, 7, 29, 0, 30, 16, 33, 16, 6, 0, 7, 26, 33, 27, 0, 32, 31, 22, 29, 24, 0, 29, 24, 31, 27, 0, 6, 29, 16, 12, 30, 0, 33, 7, 24, 14, 0, 28, 14, 32, 0, 6, 29, 16, 12, 30, 0, 7, 24, 14, 0, 28, 14, 32, 0]"
889,familyKids_57_first_12min,701.241,709.726,ال الحاجتين اللي جايين في الجنب زي الخراطيم دول دولت ال اا انابيب وعندنا المبايض اللي هي في اخر الانابيب دي ,"Al AlHAjtyn Ally jAyyn fy Aljnb zy AlxrATym dwl dwlt Al || >nAbyb wEndnA AlmbAyD Ally hy fy |xr Al>nAbyb dy  
","tensor([-0.0025, -0.0019, -0.0008,  ..., -0.0041, -0.0040, -0.0031])","[-0.04200939 -0.0308081  -0.01349702 ... -0.06848518 -0.06644858
 -0.05168324]",135760,"[6, 29, 0, 6, 29, 12, 6, 11, 9, 35, 31, 0, 6, 29, 29, 35, 0, 11, 6, 35, 35, 31, 0, 26, 35, 0, 6, 29, 11, 31, 7, 0, 17, 35, 0, 6, 29, 13, 16, 6, 22, 35, 30, 0, 14, 33, 29, 0, 14, 33, 29, 9, 0, 6, 29, 0, 6, 6, 0, 6, 31, 6, 7, 35, 7, 0, 33, 24, 31, 14, 31, 6, 0, 6, 29, 30, 7, 6, 35, 21, 0, 6, 29, 29, 35, 0, 32, 35, 0, 26, 35, 0, 6, 13, 16, 0, 6, 29, 6, 31, 6, 7, 35, 7, 0, 14, 35, 0]"
890,familyKids_57_first_12min,709.726,713.951,دي الحاجات اللي احنا اتكلمنا عليها وقلنا لازم كل حاجة م الحاجات دي تبقى سليمة ,"dy AlHAjAt Ally <HnA <tklmnA ElyhA wqlnA lAzm kl HAjp m AlHAjAt dy tbqY slymp  
","tensor([-0.0020, -0.0009,  0.0001,  ..., -0.0086, -0.0082, -0.0080])","[-0.02707972 -0.01235561  0.00152713 ... -0.11921059 -0.11290025
 -0.10995543]",67600,"[14, 35, 0, 6, 29, 12, 6, 11, 6, 9, 0, 6, 29, 29, 35, 0, 6, 12, 31, 6, 0, 6, 9, 28, 29, 30, 31, 6, 0, 24, 29, 35, 32, 6, 0, 33, 27, 29, 31, 6, 0, 29, 6, 17, 30, 0, 28, 29, 0, 12, 6, 11, 8, 0, 30, 0, 6, 29, 12, 6, 11, 6, 9, 0, 14, 35, 0, 9, 7, 27, 34, 0, 18, 29, 35, 30, 8, 0]"
891,familyKids_57_first_12min,713.951,720.000,ودي اللي انا لسة كنت هاتكلم عليها اعمل لها فحص كل حاجة من دول هيتعمل لهم فحص عشان نعرف هل الس ,"wdy Ally >nA lsp knt h>tklm ElyhA >Eml lhA fHS kl HAjp mn dwl hytEml lhm fHS E$An nErf hl Als  
","tensor([-0.0061, -0.0037, -0.0022,  ..., -0.0015, -0.0052, -0.0049])","[-0.0874697  -0.05240416 -0.03136484 ... -0.02040686 -0.07475844
 -0.06906029]",96784,"[33, 14, 35, 0, 6, 29, 29, 35, 0, 6, 31, 6, 0, 29, 18, 8, 0, 28, 31, 9, 0, 32, 6, 9, 28, 29, 30, 0, 24, 29, 35, 32, 6, 0, 6, 24, 30, 29, 0, 29, 32, 6, 0, 26, 12, 20, 0, 28, 29, 0, 12, 6, 11, 8, 0, 30, 31, 0, 14, 33, 29, 0, 32, 35, 9, 24, 30, 29, 0, 29, 32, 30, 0, 26, 12, 20, 0, 24, 19, 6, 31, 0, 31, 24, 16, 26, 0, 32, 29, 0, 6, 29, 18, 0]"
892,fashion_15_first_12min,1.862,10.388,يعني انا متهيالي كده والله اعلم ان من اكتر الحاجات اللي بتحير الست المحجبة ان هي تختار الايشارب او الطرحة ,"yEny >nA mthy>ly kdh wAllh >Elm <n mn >ktr AlHAjAt Ally btHyr Alst AlmHjbp <n hy txtAr Al<y$Arb >w AlTrHp  
","tensor([-0.0304, -0.0297, -0.0251,  ..., -0.0007,  0.0000,  0.0027])","[-3.1641400e-01 -3.0942452e-01 -2.6145133e-01 ... -7.2886795e-03
  1.8496361e-05  2.7976388e-02]",136416,"[35, 24, 31, 35, 0, 6, 31, 6, 0, 30, 9, 32, 35, 6, 29, 35, 0, 28, 14, 32, 0, 33, 6, 29, 29, 32, 0, 6, 24, 29, 30, 0, 6, 31, 0, 30, 31, 0, 6, 28, 9, 16, 0, 6, 29, 12, 6, 11, 6, 9, 0, 6, 29, 29, 35, 0, 7, 9, 12, 35, 16, 0, 6, 29, 18, 9, 0, 6, 29, 30, 12, 11, 7, 8, 0, 6, 31, 0, 32, 35, 0, 9, 13, 9, 6, 16, 0, 6, 29, 6, 35, 19, 6, 16, 7, 0, 6, 33, 0, 6, 29, 22, 16, 12, 8, 0]"
893,fashion_15_first_12min,10.388,18.897,اللي هتلفه على لبسها لانه متهيالي اختيار اللبس ممكن يبقى سهل ولكن اختيار الايشارب صعب جدا ليه بقى ,"Ally htlfh ElY lbshA l>nh mthy>ly AxtyAr Allbs mmkn ybqY shl wlkn AxtyAr Al<y$Arb SEb jdA lyh bqY  
","tensor([ 0.0035,  0.0017,  0.0018,  ...,  0.0064,  0.0129, -0.0071])","[ 0.04662476  0.023137    0.02354196 ...  0.08550107  0.17094794
 -0.09470678]",136144,"[6, 29, 29, 35, 0, 32, 9, 29, 26, 32, 0, 24, 29, 34, 0, 29, 7, 18, 32, 6, 0, 29, 6, 31, 32, 0, 30, 9, 32, 35, 6, 29, 35, 0, 6, 13, 9, 35, 6, 16, 0, 6, 29, 29, 7, 18, 0, 30, 30, 28, 31, 0, 35, 7, 27, 34, 0, 18, 32, 29, 0, 33, 29, 28, 31, 0, 6, 13, 9, 35, 6, 16, 0, 6, 29, 6, 35, 19, 6, 16, 7, 0, 20, 24, 7, 0, 11, 14, 6, 0, 29, 35, 32, 0, 7, 27, 34, 0]"
894,fashion_15_first_12min,18.897,25.392,لانها بتفكر ازاي هو ممكن يكون لايق مع درجة بشرتها ازاي اللفة تكون ,"l>nhA btfkr <zAy hw mmkn ykwn lAyq mE drjp b$rthA <zAy Allfp tkwn  
","tensor([-0.0210, -0.0110, -0.0064,  ..., -0.0030, -0.0233, -0.0331])","[-0.2415884  -0.12611893 -0.07347327 ... -0.03486646 -0.26791123
 -0.38092387]",103920,"[29, 6, 31, 32, 6, 0, 7, 9, 26, 28, 16, 0, 6, 17, 6, 35, 0, 32, 33, 0, 30, 30, 28, 31, 0, 35, 28, 33, 31, 0, 29, 6, 35, 27, 0, 30, 24, 0, 14, 16, 11, 8, 0, 7, 19, 16, 9, 32, 6, 0, 6, 17, 6, 35, 0, 6, 29, 29, 26, 8, 0, 9, 28, 33, 31, 0]"
895,fashion_15_first_12min,25.392,30.982,لايقة مع شكل وشها لو كان وشها بيضاوي او مدور او طويل اا ,"lAyqp mE $kl w$hA lw kAn w$hA byDAwy >w mdwr >w Twyl ||  
","tensor([-0.0163,  0.0096,  0.0215,  ...,  0.0016,  0.0011,  0.0002])","[-0.18850861  0.11125409  0.24876316 ...  0.01899222  0.01262933
  0.00167102]",89440,"[29, 6, 35, 27, 8, 0, 30, 24, 0, 19, 28, 29, 0, 33, 19, 32, 6, 0, 29, 33, 0, 28, 6, 31, 0, 33, 19, 32, 6, 0, 7, 35, 21, 6, 33, 35, 0, 6, 33, 0, 30, 14, 33, 16, 0, 6, 33, 0, 22, 33, 35, 29, 0, 6, 6, 0]"
896,fashion_15_first_12min,30.982,38.521,لفات كمان طالعة موضة دلوقتي اشكال كتير جدا منها هتليق عليها ولا لا احنا النهارده هنحاول شوية نساعدكو ,"lfAt kmAn TAlEp mwDp dlwqty >$kAl ktyr jdA mnhA htlyq ElyhA wlA lA <HnA AlnhArdh hnHAwl $wyp nsAEdkw  
","tensor([-2.1362e-04,  3.6621e-04, -9.1553e-05,  ..., -1.3428e-03,
         1.7090e-03,  5.4932e-03])","[-0.00228474  0.00388403 -0.00098605 ... -0.01429761  0.01816961
  0.05842896]",120624,"[29, 26, 6, 9, 0, 28, 30, 6, 31, 0, 22, 6, 29, 24, 8, 0, 30, 33, 21, 8, 0, 14, 29, 33, 27, 9, 35, 0, 6, 19, 28, 6, 29, 0, 28, 9, 35, 16, 0, 11, 14, 6, 0, 30, 31, 32, 6, 0, 32, 9, 29, 35, 27, 0, 24, 29, 35, 32, 6, 0, 33, 29, 6, 0, 29, 6, 0, 6, 12, 31, 6, 0, 6, 29, 31, 32, 6, 16, 14, 32, 0, 32, 31, 12, 6, 33, 29, 0, 19, 33, 35, 8, 0, 31, 18, 6, 24, 14, 28, 33, 0]"
897,fashion_15_first_12min,38.521,45.831,تختاروا اللفة اللي تبقى لايقة عليكو وازاي اا تفرقوا كمان او ايه اللي بيفرق ما بين اللفة الكاجوال واللفة السواريه ,"txtArwA Allfp Ally tbqY lAyqp Elykw w<zAy || tfrqwA kmAn >w <yh Ally byfrq mA byn Allfp AlkAjwAl wAllfp AlswAryh  
","tensor([ 0.0041,  0.0035,  0.0025,  ..., -0.0071, -0.0076, -0.0059])","[ 0.04165966  0.03608622  0.02586826 ... -0.07166684 -0.076621
 -0.05928142]",116960,"[9, 13, 9, 6, 16, 33, 6, 0, 6, 29, 29, 26, 8, 0, 6, 29, 29, 35, 0, 9, 7, 27, 34, 0, 29, 6, 35, 27, 8, 0, 24, 29, 35, 28, 33, 0, 33, 6, 17, 6, 35, 0, 6, 6, 0, 9, 26, 16, 27, 33, 6, 0, 28, 30, 6, 31, 0, 6, 33, 0, 6, 35, 32, 0, 6, 29, 29, 35, 0, 7, 35, 26, 16, 27, 0, 30, 6, 0, 7, 35, 31, 0, 6, 29, 29, 26, 8, 0, 6, 29, 28, 6, 11, 33, 6, 29, 0, 33, 6, 29, 29, 26, 8, 0, 6, 29, 18, 33, 6, 16, 35, 32, 0]"
898,fashion_15_first_12min,45.831,52.486,وكل ده هيقول لنا عليه النهارده خبيرة التجميل ولفات الطرح مي مصطفى مي صباح الفل عليكي ,"wkl dh hyqwl lnA Elyh AlnhArdh xbyrp Altjmyl wlfAt AlTrH my mSTfY my SbAH Alfl Elyky  
","tensor([ 0.0013,  0.0027, -0.0071,  ..., -0.0127, -0.0110, -0.0097])","[ 0.01268665  0.02645776 -0.07147017 ... -0.12716669 -0.11094738
 -0.0977883 ]",106480,"[33, 28, 29, 0, 14, 32, 0, 32, 35, 27, 33, 29, 0, 29, 31, 6, 0, 24, 29, 35, 32, 0, 6, 29, 31, 32, 6, 16, 14, 32, 0, 13, 7, 35, 16, 8, 0, 6, 29, 9, 11, 30, 35, 29, 0, 33, 29, 26, 6, 9, 0, 6, 29, 22, 16, 12, 0, 30, 35, 0, 30, 20, 22, 26, 34, 0, 30, 35, 0, 20, 7, 6, 12, 0, 6, 29, 26, 29, 0, 24, 29, 35, 28, 35, 0]"
899,fashion_15_first_12min,52.486,61.842,صباح الفل  كل سنة وانتي طيبة  وانتي طيبة  كله تمام  كل الناس طيبين يا رب  هنعمل ايه يا مي النهارده  بصي النهارده هنعمل اشكال جديدة من اشكال الطرح ,"SbAH Alfl kl snp w>nty Tybp w>nty Tybp klh tmAm kl AlnAs Tybyn yA rb hnEml <yh yA my AlnhArdh bSy AlnhArdh hnEml >$kAl jdydp mn >$kAl AlTrH  
","tensor([-0.0099, -0.0070, -0.0150,  ...,  0.0029,  0.0038,  0.0036])","[-0.11906294 -0.08457665 -0.18106487 ...  0.03502472  0.0456641
  0.04346285]",149696,"[20, 7, 6, 12, 0, 6, 29, 26, 29, 0, 0, 28, 29, 0, 18, 31, 8, 0, 33, 6, 31, 9, 35, 0, 22, 35, 7, 8, 0, 0, 33, 6, 31, 9, 35, 0, 22, 35, 7, 8, 0, 0, 28, 29, 32, 0, 9, 30, 6, 30, 0, 0, 28, 29, 0, 6, 29, 31, 6, 18, 0, 22, 35, 7, 35, 31, 0, 35, 6, 0, 16, 7, 0, 0, 32, 31, 24, 30, 29, 0, 6, 35, 32, 0, 35, 6, 0, 30, 35, 0, 6, 29, 31, 32, 6, 16, 14, 32, 0, 0, 7, 20, 35, 0, 6, 29, 31, 32, 6, 16, 14, 32, 0, 32, 31, 24, 30, 29, 0, 6, 19, 28, 6, 29, 0, 11, 14, 35, 14, 8, 0, 30, 31, 0, 6, 19, 28, 6, 29, 0, 6, 29, 22, 16, 12, 0]"
900,fashion_15_first_12min,61.842,68.230,حنعمل انه حنحاول نغير شوية من اللوب بتاعنا احنا اتعودنا بقى على لفة الطرحة العادية او التركي ,"HnEml <nh HnHAwl ngyr $wyp mn Allwb btAEnA <HnA <tEwdnA bqY ElY lfp AlTrHp AlEAdyp >w Altrky  
","tensor([ 0.0026,  0.0020,  0.0032,  ..., -0.0076, -0.0091, -0.0092])","[ 0.02821189  0.02102226  0.03409432 ... -0.08159348 -0.09727996
 -0.09858717]",102208,"[12, 31, 24, 30, 29, 0, 6, 31, 32, 0, 12, 31, 12, 6, 33, 29, 0, 31, 25, 35, 16, 0, 19, 33, 35, 8, 0, 30, 31, 0, 6, 29, 29, 33, 7, 0, 7, 9, 6, 24, 31, 6, 0, 6, 12, 31, 6, 0, 6, 9, 24, 33, 14, 31, 6, 0, 7, 27, 34, 0, 24, 29, 34, 0, 29, 26, 8, 0, 6, 29, 22, 16, 12, 8, 0, 6, 29, 24, 6, 14, 35, 8, 0, 6, 33, 0, 6, 29, 9, 16, 28, 35, 0]"
901,fashion_15_first_12min,68.230,72.758,حنعمل شكل مختلف تماما هنستعمل فيه الطرح ال الجيل ,"HnEml $kl mxtlf tmAmA hnstEml fyh AlTrH Al Aljyl  
","tensor([-0.0096, -0.0075, -0.0052,  ..., -0.0026, -0.0050, -0.0082])","[-0.11877224 -0.09372975 -0.06451351 ... -0.03188239 -0.06261636
 -0.10207725]",72448,"[12, 31, 24, 30, 29, 0, 19, 28, 29, 0, 30, 13, 9, 29, 26, 0, 9, 30, 6, 30, 6, 0, 32, 31, 18, 9, 24, 30, 29, 0, 26, 35, 32, 0, 6, 29, 22, 16, 12, 0, 6, 29, 0, 6, 29, 11, 35, 29, 0]"
902,fashion_15_first_12min,72.758,79.050,وهنستعمل فيه طرح كتير معانا الستان وهنستعمل القطن التركي والشيفون ,"whnstEml fyh TrH ktyr mEAnA AlstAn whnstEml AlqTn Altrky wAl$yfwn  
","tensor([-0.0068, -0.0076, -0.0020,  ..., -0.0027, -0.0040, -0.0070])","[-0.08044311 -0.09018223 -0.02345124 ... -0.03210823 -0.04689726
 -0.08224665]",100672,"[33, 32, 31, 18, 9, 24, 30, 29, 0, 26, 35, 32, 0, 22, 16, 12, 0, 28, 9, 35, 16, 0, 30, 24, 6, 31, 6, 0, 6, 29, 18, 9, 6, 31, 0, 33, 32, 31, 18, 9, 24, 30, 29, 0, 6, 29, 27, 22, 31, 0, 6, 29, 9, 16, 28, 35, 0, 33, 6, 29, 19, 35, 26, 33, 31, 0]"
903,fashion_15_first_12min,79.050,83.251,حنحاول نجدد شوية من لفة الطرحة وجايبة معايا البندانات برضه ,"HnHAwl njdd $wyp mn lfp AlTrHp wjAybp mEAyA AlbndAnAt brDh  
","tensor([-0.0064, -0.0047, -0.0024,  ..., -0.0003,  0.0031, -0.0030])","[-0.06011328 -0.0443909  -0.02295128 ... -0.00294096  0.02907554
 -0.02781092]",67216,"[12, 31, 12, 6, 33, 29, 0, 31, 11, 14, 14, 0, 19, 33, 35, 8, 0, 30, 31, 0, 29, 26, 8, 0, 6, 29, 22, 16, 12, 8, 0, 33, 11, 6, 35, 7, 8, 0, 30, 24, 6, 35, 6, 0, 6, 29, 7, 31, 14, 6, 31, 6, 9, 0, 7, 16, 21, 32, 0]"
904,fashion_15_first_12min,83.251,89.895,علشان نوري البنات اشكال البندانة ا بتبقى ايه عل تح يعني كبيز قبل ما نلبس الطرحة بتاعتنا ,"El$An nwry AlbnAt >$kAl AlbndAnp < btbqY <yh El tH yEny kbyz qbl mA nlbs AlTrHp btAEtnA  
","tensor([-0.0084, -0.0118, -0.0152,  ...,  0.0097,  0.0074,  0.0045])","[-0.07725582 -0.10915159 -0.14076512 ...  0.08984419  0.0689567
  0.04157713]",106304,"[24, 29, 19, 6, 31, 0, 31, 33, 16, 35, 0, 6, 29, 7, 31, 6, 9, 0, 6, 19, 28, 6, 29, 0, 6, 29, 7, 31, 14, 6, 31, 8, 0, 6, 0, 7, 9, 7, 27, 34, 0, 6, 35, 32, 0, 24, 29, 0, 9, 12, 0, 35, 24, 31, 35, 0, 28, 7, 35, 17, 0, 27, 7, 29, 0, 30, 6, 0, 31, 29, 7, 18, 0, 6, 29, 22, 16, 12, 8, 0, 7, 9, 6, 24, 9, 31, 6, 0]"
905,fashion_15_first_12min,89.895,98.125,طب يلا بينا نبدا  الاول طبعا احنا لابسين البندانا دي اسمها البندانة السوري هي بتبقى قطن شوية ليكرا ,"Tb ylA bynA nbd> Al>wl TbEA <HnA lAbsyn AlbndAnA dy AsmhA AlbndAnp Alswry hy btbqY qTn $wyp lykrA  
","tensor([0.0019, 0.0019, 0.0009,  ..., 0.0027, 0.0055, 0.0079])",[0.01980798 0.01980798 0.00904206 ... 0.02926894 0.05830428 0.08440347],131680,"[22, 7, 0, 35, 29, 6, 0, 7, 35, 31, 6, 0, 31, 7, 14, 6, 0, 0, 6, 29, 6, 33, 29, 0, 22, 7, 24, 6, 0, 6, 12, 31, 6, 0, 29, 6, 7, 18, 35, 31, 0, 6, 29, 7, 31, 14, 6, 31, 6, 0, 14, 35, 0, 6, 18, 30, 32, 6, 0, 6, 29, 7, 31, 14, 6, 31, 8, 0, 6, 29, 18, 33, 16, 35, 0, 32, 35, 0, 7, 9, 7, 27, 34, 0, 27, 22, 31, 0, 19, 33, 35, 8, 0, 29, 35, 28, 16, 6, 0]"
906,fashion_15_first_12min,107.842,114.632,بما اننا يعني في جو حر فظيع جدا  اه  ولسة يمكن الجو هيحرر اكتر من كده الفترة اللي جاية  اللي جاية ,"bmA <nnA yEny fy jw Hr fZyE jdA |h wlsp ymkn Aljw hyHrr >ktr mn kdh Alftrp Ally jAyp Ally jAyp  
","tensor([ 0.0002,  0.0018,  0.0001,  ...,  0.0009, -0.0067, -0.0024])","[ 0.00315165  0.02316486  0.00161217 ...  0.01200365 -0.08382884
 -0.02994712]",108640,"[7, 30, 6, 0, 6, 31, 31, 6, 0, 35, 24, 31, 35, 0, 26, 35, 0, 11, 33, 0, 12, 16, 0, 26, 23, 35, 24, 0, 11, 14, 6, 0, 0, 6, 32, 0, 0, 33, 29, 18, 8, 0, 35, 30, 28, 31, 0, 6, 29, 11, 33, 0, 32, 35, 12, 16, 16, 0, 6, 28, 9, 16, 0, 30, 31, 0, 28, 14, 32, 0, 6, 29, 26, 9, 16, 8, 0, 6, 29, 29, 35, 0, 11, 6, 35, 8, 0, 0, 6, 29, 29, 35, 0, 11, 6, 35, 8, 0]"
