,filename,start_time,end_time,sentence,phoneme,speech,input_values,input_length,labels
1335,moviesDrama_64_first_12min,394.490,401.214,كنت انا الوحيد اللي باطلع باسال سؤال حد يقول لي العدالة الاحتماعية هتتحقق ازاي ,"knt >nA AlwHyd Ally b>TlE b>s>l s&Al Hd yqwl ly AlEdAlp AlAHtmAEyp httHqq <zAy  
","tensor([-0.0048, -0.0017, -0.0031,  ..., -0.0060, -0.0031,  0.0013])","[-0.09200715 -0.03200703 -0.05996826 ... -0.11472565 -0.05822068
  0.02391541]",107584,"[28, 31, 9, 0, 6, 31, 6, 0, 6, 29, 33, 12, 35, 14, 0, 6, 29, 29, 35, 0, 7, 6, 22, 29, 24, 0, 7, 6, 18, 6, 29, 0, 18, 4, 6, 29, 0, 12, 14, 0, 35, 27, 33, 29, 0, 29, 35, 0, 6, 29, 24, 14, 6, 29, 8, 0, 6, 29, 6, 12, 9, 30, 6, 24, 35, 8, 0, 32, 9, 9, 12, 27, 27, 0, 6, 17, 6, 35, 0]"
1336,moviesDrama_64_first_12min,401.214,408.410,لان الكل بيقول عايزين مستثمرين عشان ننقذ الاقتصاد طب ل المستثمر اللي حييجي مش حيعمل عدالة اجتماعية ,"l>n Alkl byqwl EAyzyn mstvmryn E$An nnq* AlAqtSAd Tb l Almstvmr Ally Hyyjy m$ HyEml EdAlp AjtmAEyp  
","tensor([-0.0016, -0.0061, -0.0028,  ..., -0.0042, -0.0013,  0.0011])","[-0.03698605 -0.14420858 -0.06596511 ... -0.09929103 -0.03119023
  0.02676789]",115136,"[29, 6, 31, 0, 6, 29, 28, 29, 0, 7, 35, 27, 33, 29, 0, 24, 6, 35, 17, 35, 31, 0, 30, 18, 9, 10, 30, 16, 35, 31, 0, 24, 19, 6, 31, 0, 31, 31, 27, 15, 0, 6, 29, 6, 27, 9, 20, 6, 14, 0, 22, 7, 0, 29, 0, 6, 29, 30, 18, 9, 10, 30, 16, 0, 6, 29, 29, 35, 0, 12, 35, 35, 11, 35, 0, 30, 19, 0, 12, 35, 24, 30, 29, 0, 24, 14, 6, 29, 8, 0, 6, 11, 9, 30, 6, 24, 35, 8, 0]"
1337,moviesDrama_64_first_12min,408.410,416.965,حيطلب تخفيض العمالة استخدام تكنولوجيا حديثة فانا مش فاهم يعني ال اا العدالة الاجتماعية هتتحقق ازاي ,"HyTlb txfyD AlEmAlp AstxdAm tknwlwjyA Hdyvp f>nA m$ fAhm yEny Al || AlEdAlp AlAjtmAEyp httHqq <zAy  
","tensor([0.0023, 0.0026, 0.0027,  ..., 0.0035, 0.0029, 0.0024])",[0.04926913 0.05575528 0.05770112 ... 0.0739165  0.0609442  0.05121497],136880,"[12, 35, 22, 29, 7, 0, 9, 13, 26, 35, 21, 0, 6, 29, 24, 30, 6, 29, 8, 0, 6, 18, 9, 13, 14, 6, 30, 0, 9, 28, 31, 33, 29, 33, 11, 35, 6, 0, 12, 14, 35, 10, 8, 0, 26, 6, 31, 6, 0, 30, 19, 0, 26, 6, 32, 30, 0, 35, 24, 31, 35, 0, 6, 29, 0, 6, 6, 0, 6, 29, 24, 14, 6, 29, 8, 0, 6, 29, 6, 11, 9, 30, 6, 24, 35, 8, 0, 32, 9, 9, 12, 27, 27, 0, 6, 17, 6, 35, 0]"
1338,moviesDrama_64_first_12min,416.965,424.516,فاللي حصل انا اسف انا بانط من نقطة لنقطة يا زاهر على سبيل المثال ,"fAlly HSl >nA |sf >nA b>nT mn nqTp lnqTp yA zAhr ElY sbyl AlmvAl  
","tensor([ 0.0041,  0.0015, -0.0009,  ..., -0.0017, -0.0053, -0.0069])","[ 0.08899257  0.03341141 -0.02016079 ... -0.0369021  -0.1159211
 -0.15141268]",120816,"[26, 6, 29, 29, 35, 0, 12, 20, 29, 0, 6, 31, 6, 0, 6, 18, 26, 0, 6, 31, 6, 0, 7, 6, 31, 22, 0, 30, 31, 0, 31, 27, 22, 8, 0, 29, 31, 27, 22, 8, 0, 35, 6, 0, 17, 6, 32, 16, 0, 24, 29, 34, 0, 18, 7, 35, 29, 0, 6, 29, 30, 10, 6, 29, 0]"
1339,moviesDrama_64_first_12min,424.516,433.662,كل القواضي العربية الاخرى وم بما فيها القضية الفلسطينية المحور الرئيسي ان كل شيء بالمفاوضات ,"kl AlqwADy AlErbyp Al>xrY wm bmA fyhA AlqDyp AlflsTynyp AlmHwr Alr}ysy <n kl $y' bAlmfAwDAt  
","tensor([-5.9814e-03, -4.4250e-03, -2.1973e-03,  ...,  1.1902e-03,
         5.1880e-04,  9.1553e-05])","[-0.10836201 -0.08016922 -0.03981485 ...  0.02154591  0.00938432
  0.00164512]",146336,"[28, 29, 0, 6, 29, 27, 33, 6, 21, 35, 0, 6, 29, 24, 16, 7, 35, 8, 0, 6, 29, 6, 13, 16, 34, 0, 33, 30, 0, 7, 30, 6, 0, 26, 35, 32, 6, 0, 6, 29, 27, 21, 35, 8, 0, 6, 29, 26, 29, 18, 22, 35, 31, 35, 8, 0, 6, 29, 30, 12, 33, 16, 0, 6, 29, 16, 5, 35, 18, 35, 0, 6, 31, 0, 28, 29, 0, 19, 35, 3, 0, 7, 6, 29, 30, 26, 6, 33, 21, 6, 9, 0]"
1340,moviesDrama_64_first_12min,433.662,442.680,مين اللي قال ان المفاوضات بتجيب حاجة من غير قوة وفي مصر عندنا ما يتعملش افلام عن حرب اكتوبر ,"myn Ally qAl <n AlmfAwDAt btjyb HAjp mn gyr qwp wfy mSr EndnA mA ytEml$ >flAm En Hrb >ktwbr  
","tensor([-0.0002,  0.0001,  0.0010,  ...,  0.0027,  0.0018,  0.0015])","[-0.00354865  0.0020929   0.0164532  ...  0.04466093  0.0308135
  0.02517195]",144288,"[30, 35, 31, 0, 6, 29, 29, 35, 0, 27, 6, 29, 0, 6, 31, 0, 6, 29, 30, 26, 6, 33, 21, 6, 9, 0, 7, 9, 11, 35, 7, 0, 12, 6, 11, 8, 0, 30, 31, 0, 25, 35, 16, 0, 27, 33, 8, 0, 33, 26, 35, 0, 30, 20, 16, 0, 24, 31, 14, 31, 6, 0, 30, 6, 0, 35, 9, 24, 30, 29, 19, 0, 6, 26, 29, 6, 30, 0, 24, 31, 0, 12, 16, 7, 0, 6, 28, 9, 33, 7, 16, 0]"
1341,moviesDrama_64_first_12min,442.680,450.104,شيء غريب يا اخي يعني انا محضر فيلمين ما عرفتش اعملهم ما لاقيتش تمويل ليهم ,"$y' gryb yA >xy yEny >nA mHDr fylmyn mA Erft$ >Emlhm mA lAqyt$ tmwyl lyhm  
","tensor([ 0.0013,  0.0012,  0.0013,  ..., -0.0179, -0.0118, -0.0082])","[ 0.02100213  0.01903875  0.02100213 ... -0.2872488  -0.19055223
 -0.13263248]",118784,"[19, 35, 3, 0, 25, 16, 35, 7, 0, 35, 6, 0, 6, 13, 35, 0, 35, 24, 31, 35, 0, 6, 31, 6, 0, 30, 12, 21, 16, 0, 26, 35, 29, 30, 35, 31, 0, 30, 6, 0, 24, 16, 26, 9, 19, 0, 6, 24, 30, 29, 32, 30, 0, 30, 6, 0, 29, 6, 27, 35, 9, 19, 0, 9, 30, 33, 35, 29, 0, 29, 35, 32, 30, 0]"
1342,moviesDrama_64_first_12min,450.104,458.986,وكان مطلوب انك تنسى ان حرب اكتوبر كانت هي السبب للوصول لاتفاقية سلام منفردة ,"wk>n mTlwb <nk tnsY <n Hrb >ktwbr kAnt hy Alsbb llwSwl lAtfAqyp slAm mnfrdp  
","tensor([-0.0060, -0.0043, -0.0039,  ...,  0.0003,  0.0016,  0.0013])","[-0.08021673 -0.05695857 -0.05165408 ...  0.00383907  0.02097666
  0.01771235]",142112,"[33, 28, 6, 31, 0, 30, 22, 29, 33, 7, 0, 6, 31, 28, 0, 9, 31, 18, 34, 0, 6, 31, 0, 12, 16, 7, 0, 6, 28, 9, 33, 7, 16, 0, 28, 6, 31, 9, 0, 32, 35, 0, 6, 29, 18, 7, 7, 0, 29, 29, 33, 20, 33, 29, 0, 29, 6, 9, 26, 6, 27, 35, 8, 0, 18, 29, 6, 30, 0, 30, 31, 26, 16, 14, 8, 0]"
1343,moviesDrama_64_first_12min,458.986,467.249,بين مصر واسرائيل بيقول لك المفاوضات هي الحل لا المفاوضات مش هي الحل المفاوضات هي الحل لو تملك قوة ,"byn mSr w<srA}yl byqwl lk AlmfAwDAt hy AlHl lA AlmfAwDAt m$ hy AlHl AlmfAwDAt hy AlHl lw tmlk qwp  
","tensor([ 0.0009, -0.0024, -0.0012,  ..., -0.0025, -0.0011,  0.0002])","[ 0.01671807 -0.04416365 -0.02202484 ... -0.04527059 -0.02036443
  0.00454173]",132208,"[7, 35, 31, 0, 30, 20, 16, 0, 33, 6, 18, 16, 6, 5, 35, 29, 0, 7, 35, 27, 33, 29, 0, 29, 28, 0, 6, 29, 30, 26, 6, 33, 21, 6, 9, 0, 32, 35, 0, 6, 29, 12, 29, 0, 29, 6, 0, 6, 29, 30, 26, 6, 33, 21, 6, 9, 0, 30, 19, 0, 32, 35, 0, 6, 29, 12, 29, 0, 6, 29, 30, 26, 6, 33, 21, 6, 9, 0, 32, 35, 0, 6, 29, 12, 29, 0, 29, 33, 0, 9, 30, 29, 28, 0, 27, 33, 8, 0]"
1344,moviesDrama_64_first_12min,467.249,474.209,ماشي على هذه النغمة انتشر في عالمنا العربي كله فكرة ,"mA$y ElY h*h Alngmp Ant$r fy EAlmnA AlErby klh fkrp  
","tensor([ 9.1553e-05,  0.0000e+00, -1.8311e-04,  ...,  2.1362e-03,
         5.3406e-03,  5.5847e-03])","[ 1.3879183e-03  1.0804048e-05 -2.7434244e-03 ...  3.2143470e-02
  8.0342464e-02  8.4014766e-02]",111360,"[30, 6, 19, 35, 0, 24, 29, 34, 0, 32, 15, 32, 0, 6, 29, 31, 25, 30, 8, 0, 6, 31, 9, 19, 16, 0, 26, 35, 0, 24, 6, 29, 30, 31, 6, 0, 6, 29, 24, 16, 7, 35, 0, 28, 29, 32, 0, 26, 28, 16, 8, 0]"
1345,moviesDrama_64_first_12min,474.209,482.049,الراسمالية الحديثة العولمة اللي هي العولمة انا رايي اخطرها  كيف انعكست بالدراما بالانتاج الدرامي  ما بقاش في ,"Alr>smAlyp AlHdyvp AlEwlmp Ally hy AlEwlmp >nA r>yy >xTrhA kyf AnEkst bAldrAmA bAl<ntAj AldrAmy mA bqA$ fy  
","tensor([0.0030, 0.0061, 0.0039,  ..., 0.0025, 0.0014, 0.0007])",[0.05452735 0.11062628 0.07119039 ... 0.04564039 0.02620017 0.01286973],125440,"[6, 29, 16, 6, 18, 30, 6, 29, 35, 8, 0, 6, 29, 12, 14, 35, 10, 8, 0, 6, 29, 24, 33, 29, 30, 8, 0, 6, 29, 29, 35, 0, 32, 35, 0, 6, 29, 24, 33, 29, 30, 8, 0, 6, 31, 6, 0, 16, 6, 35, 35, 0, 6, 13, 22, 16, 32, 6, 0, 0, 28, 35, 26, 0, 6, 31, 24, 28, 18, 9, 0, 7, 6, 29, 14, 16, 6, 30, 6, 0, 7, 6, 29, 6, 31, 9, 6, 11, 0, 6, 29, 14, 16, 6, 30, 35, 0, 0, 30, 6, 0, 7, 27, 6, 19, 0, 26, 35, 0]"
1346,moviesDrama_64_first_12min,482.049,489.631,ما بقاش في عمل وانت بتتفرج عليه يثير حماسك وانتماءك لوطنك  نعم ,"mA bqA$ fy Eml w>nt bttfrj Elyh yvyr HmAsk wAntmA'k lwTnk nEm  
","tensor([ 0.0022,  0.0036,  0.0036,  ...,  0.0004, -0.0013, -0.0031])","[ 0.04067349  0.06610204  0.06666712 ...  0.00733384 -0.0237455
 -0.0582153 ]",121312,"[30, 6, 0, 7, 27, 6, 19, 0, 26, 35, 0, 24, 30, 29, 0, 33, 6, 31, 9, 0, 7, 9, 9, 26, 16, 11, 0, 24, 29, 35, 32, 0, 35, 10, 35, 16, 0, 12, 30, 6, 18, 28, 0, 33, 6, 31, 9, 30, 6, 3, 28, 0, 29, 33, 22, 31, 28, 0, 0, 31, 24, 30, 0]"
1347,moviesDrama_64_first_12min,489.631,499.235,وبدعوى دعوى انتقاد الذات ت المبالغة في تجسيد الاخطاء وفجاة فجاة ,"wbdEwY dEwY AntqAd Al*At t AlmbAlgp fy tjsyd Al>xTA' wfj>p fj>p  
","tensor([-3.0518e-05, -4.2725e-04, -3.2349e-03,  ...,  4.8828e-03,
         6.2561e-03,  5.2795e-03])","[-0.00037082 -0.00614658 -0.0470212  ...  0.07115975  0.09115276
  0.07693551]",153664,"[33, 7, 14, 24, 33, 34, 0, 14, 24, 33, 34, 0, 6, 31, 9, 27, 6, 14, 0, 6, 29, 15, 6, 9, 0, 9, 0, 6, 29, 30, 7, 6, 29, 25, 8, 0, 26, 35, 0, 9, 11, 18, 35, 14, 0, 6, 29, 6, 13, 22, 6, 3, 0, 33, 26, 11, 6, 8, 0, 26, 11, 6, 8, 0]"
1348,moviesDrama_64_first_12min,499.235,507.311,مع هذا الاقتصاد الحر طلعت قنوات خاصة حصل فيها تجاوز في الالفاظ ,"mE h*A AlAqtSAd AlHr TlEt qnwAt xASp HSl fyhA tjAwz fy Al>lfAZ  
","tensor([0.0039, 0.0032, 0.0040,  ..., 0.0079, 0.0067, 0.0069])",[0.06562972 0.05292683 0.06664596 ... 0.1321929  0.11085202 0.11440883],129216,"[30, 24, 0, 32, 15, 6, 0, 6, 29, 6, 27, 9, 20, 6, 14, 0, 6, 29, 12, 16, 0, 22, 29, 24, 9, 0, 27, 31, 33, 6, 9, 0, 13, 6, 20, 8, 0, 12, 20, 29, 0, 26, 35, 32, 6, 0, 9, 11, 6, 33, 17, 0, 26, 35, 0, 6, 29, 6, 29, 26, 6, 23, 0]"
1349,moviesDrama_64_first_12min,507.311,516.492,انعكس على مستوى الحوار في الدراما وزي ما حصل بعد الانفتاح في الرئيس السادات عصر الرئيس السادات ,"AnEks ElY mstwY AlHwAr fy AldrAmA wzy mA HSl bEd AlAnftAH fy Alr}ys AlsAdAt ESr Alr}ys AlsAdAt  
","tensor([ 0.0072,  0.0077,  0.0074,  ..., -0.0069, -0.0053, -0.0028])","[ 0.13021575  0.13963097  0.1340926  ... -0.12510318 -0.09574981
 -0.05033517]",146895,"[6, 31, 24, 28, 18, 0, 24, 29, 34, 0, 30, 18, 9, 33, 34, 0, 6, 29, 12, 33, 6, 16, 0, 26, 35, 0, 6, 29, 14, 16, 6, 30, 6, 0, 33, 17, 35, 0, 30, 6, 0, 12, 20, 29, 0, 7, 24, 14, 0, 6, 29, 6, 31, 26, 9, 6, 12, 0, 26, 35, 0, 6, 29, 16, 5, 35, 18, 0, 6, 29, 18, 6, 14, 6, 9, 0, 24, 20, 16, 0, 6, 29, 16, 5, 35, 18, 0, 6, 29, 18, 6, 14, 6, 9, 0]"
1350,moviesDrama_64_first_12min,516.492,525.547,يعني في عصر الرئيس السادات قبليه قبل الانفتاح كان ال ف مهنة البطل في السينيما المصرية والمسلسل ,"yEny fy ESr Alr}ys AlsAdAt qblyh qbl AlAnftAH kAn Al f mhnp AlbTl fy AlsynymA AlmSryp wAlmslsl  
","tensor([-0.0005,  0.0017,  0.0029,  ...,  0.0027,  0.0028,  0.0042])","[-0.00554802  0.01963651  0.03274626 ...  0.0306763   0.03171128
  0.04827097]",144881,"[35, 24, 31, 35, 0, 26, 35, 0, 24, 20, 16, 0, 6, 29, 16, 5, 35, 18, 0, 6, 29, 18, 6, 14, 6, 9, 0, 27, 7, 29, 35, 32, 0, 27, 7, 29, 0, 6, 29, 6, 31, 26, 9, 6, 12, 0, 28, 6, 31, 0, 6, 29, 0, 26, 0, 30, 32, 31, 8, 0, 6, 29, 7, 22, 29, 0, 26, 35, 0, 6, 29, 18, 35, 31, 35, 30, 6, 0, 6, 29, 30, 20, 16, 35, 8, 0, 33, 6, 29, 30, 18, 29, 18, 29, 0]"
1351,moviesDrama_64_first_12min,525.547,534.785,الظابط المهندس الدكتور المدرس بعد الانفتاح بقى الحرامي والزبال والنصاب ,"AlZAbT Almhnds Aldktwr Almdrs bEd AlAnftAH bqY AlHrAmy wAlzbAl wAlnSAb  
","tensor([0.0063, 0.0109, 0.0171,  ..., 0.0009, 0.0009, 0.0020])",[0.09075885 0.15774024 0.24631429 ... 0.01232013 0.01276079 0.02950614],147808,"[6, 29, 23, 6, 7, 22, 0, 6, 29, 30, 32, 31, 14, 18, 0, 6, 29, 14, 28, 9, 33, 16, 0, 6, 29, 30, 14, 16, 18, 0, 7, 24, 14, 0, 6, 29, 6, 31, 26, 9, 6, 12, 0, 7, 27, 34, 0, 6, 29, 12, 16, 6, 30, 35, 0, 33, 6, 29, 17, 7, 6, 29, 0, 33, 6, 29, 31, 20, 6, 7, 0]"
1352,moviesDrama_64_first_12min,534.785,543.273,هو ده اللي بيكسب اكتر فده حدث في خلال العشر سنوات الاخيرة  ليش حطيت الزبال مع الحرامي والنصاب ,"hw dh Ally byksb >ktr fdh Hdv fy xlAl AlE$r snwAt Al>xyrp ly$ HTyt AlzbAl mE AlHrAmy wAlnSAb  
","tensor([ 0.0011, -0.0009, -0.0031,  ...,  0.0155,  0.0110,  0.0087])","[ 0.01315305 -0.01159346 -0.03746483 ...  0.19012816  0.13576081
  0.10651492]",135808,"[32, 33, 0, 14, 32, 0, 6, 29, 29, 35, 0, 7, 35, 28, 18, 7, 0, 6, 28, 9, 16, 0, 26, 14, 32, 0, 12, 14, 10, 0, 26, 35, 0, 13, 29, 6, 29, 0, 6, 29, 24, 19, 16, 0, 18, 31, 33, 6, 9, 0, 6, 29, 6, 13, 35, 16, 8, 0, 0, 29, 35, 19, 0, 12, 22, 35, 9, 0, 6, 29, 17, 7, 6, 29, 0, 30, 24, 0, 6, 29, 12, 16, 6, 30, 35, 0, 33, 6, 29, 31, 20, 6, 7, 0]"
1353,moviesDrama_64_first_12min,543.273,552.647,ما هو لا ده دي نجيب محفوظ حطهم يعني ب وقتها يعني خلاهم  انه ممكن يكون الزبال يعني  انسان شريف ,"mA hw lA dh dy njyb mHfwZ HThm yEny b wqthA yEny xlAhm <nh mmkn ykwn AlzbAl yEny <nsAn $ryf  
","tensor([ 0.0066,  0.0007, -0.0032,  ..., -0.0178, -0.0226, -0.0227])","[ 0.0749219   0.00772918 -0.03683386 ... -0.20255268 -0.25790834
 -0.2589528 ]",149984,"[30, 6, 0, 32, 33, 0, 29, 6, 0, 14, 32, 0, 14, 35, 0, 31, 11, 35, 7, 0, 30, 12, 26, 33, 23, 0, 12, 22, 32, 30, 0, 35, 24, 31, 35, 0, 7, 0, 33, 27, 9, 32, 6, 0, 35, 24, 31, 35, 0, 13, 29, 6, 32, 30, 0, 0, 6, 31, 32, 0, 30, 30, 28, 31, 0, 35, 28, 33, 31, 0, 6, 29, 17, 7, 6, 29, 0, 35, 24, 31, 35, 0, 0, 6, 31, 18, 6, 31, 0, 19, 16, 35, 26, 0]"
1354,moviesDrama_64_first_12min,562.750,571.344,مستحيل لا نجيب محفوظ ولا انا نقصد اهانة اي مهنة ما ين مهما كان مستوى العامل العمل فيها متواضع ,"mstHyl lA njyb mHfwZ wlA >nA nqSd <hAnp >y mhnp mA yn mhmA kAn mstwY AlEAml AlEml fyhA mtwADE  
","tensor([-0.0016, -0.0022, -0.0017,  ..., -0.0005, -0.0004,  0.0012])","[-0.02216226 -0.03175704 -0.02434289 ... -0.00733395 -0.00602557
  0.01665302]",137504,"[30, 18, 9, 12, 35, 29, 0, 29, 6, 0, 31, 11, 35, 7, 0, 30, 12, 26, 33, 23, 0, 33, 29, 6, 0, 6, 31, 6, 0, 31, 27, 20, 14, 0, 6, 32, 6, 31, 8, 0, 6, 35, 0, 30, 32, 31, 8, 0, 30, 6, 0, 35, 31, 0, 30, 32, 30, 6, 0, 28, 6, 31, 0, 30, 18, 9, 33, 34, 0, 6, 29, 24, 6, 30, 29, 0, 6, 29, 24, 30, 29, 0, 26, 35, 32, 6, 0, 30, 9, 33, 6, 21, 24, 0]"
1355,moviesDrama_64_first_12min,571.344,580.430,فانا باشوف ان الرؤية غابت اللي بيكتبوا مش قادرين يلمسوا الواقع صح ويكتبوه صح ,"f>nA b>$wf <n Alr&yp gAbt Ally byktbwA m$ qAdryn ylmswA AlwAqE SH wyktbwh SH  
","tensor([0.0022, 0.0039, 0.0011,  ..., 0.0012, 0.0022, 0.0028])",[0.02618178 0.04688882 0.01346692 ... 0.0138302  0.0258185  0.03344741],145376,"[26, 6, 31, 6, 0, 7, 6, 19, 33, 26, 0, 6, 31, 0, 6, 29, 16, 4, 35, 8, 0, 25, 6, 7, 9, 0, 6, 29, 29, 35, 0, 7, 35, 28, 9, 7, 33, 6, 0, 30, 19, 0, 27, 6, 14, 16, 35, 31, 0, 35, 29, 30, 18, 33, 6, 0, 6, 29, 33, 6, 27, 24, 0, 20, 12, 0, 33, 35, 28, 9, 7, 33, 32, 0, 20, 12, 0]"
1356,moviesDrama_64_first_12min,580.430,589.152,يعني ا انت السنة دي في مسلسل عن اسامة انور عكاشة بعد ما مات بتلات سنين كاتبه يعاد اكتشافه ,"yEny > >nt Alsnp dy fy mslsl En >sAmp >nwr EkA$p bEd mA mAt btlAt snyn kAtbh yEAd Akt$Afh  
","tensor([0.0019, 0.0011, 0.0012,  ..., 0.0002, 0.0012, 0.0022])",[0.02561279 0.01488123 0.01653224 ... 0.00249866 0.01611949 0.03015307],139552,"[35, 24, 31, 35, 0, 6, 0, 6, 31, 9, 0, 6, 29, 18, 31, 8, 0, 14, 35, 0, 26, 35, 0, 30, 18, 29, 18, 29, 0, 24, 31, 0, 6, 18, 6, 30, 8, 0, 6, 31, 33, 16, 0, 24, 28, 6, 19, 8, 0, 7, 24, 14, 0, 30, 6, 0, 30, 6, 9, 0, 7, 9, 29, 6, 9, 0, 18, 31, 35, 31, 0, 28, 6, 9, 7, 32, 0, 35, 24, 6, 14, 0, 6, 28, 9, 19, 6, 26, 32, 0]"
1357,moviesDrama_64_first_12min,589.152,594.205,ان ال المسلسل التاني المهم النهارده السنة دي في مصر وحيد حامد ,"<n Al Almslsl AltAny Almhm AlnhArdh Alsnp dy fy mSr wHyd HAmd  
","tensor([ 0.0024,  0.0011, -0.0011,  ..., -0.0008, -0.0019, -0.0015])","[ 0.03096836  0.01411159 -0.0141137  ... -0.0098015  -0.02391414
 -0.01960194]",80848,"[6, 31, 0, 6, 29, 0, 6, 29, 30, 18, 29, 18, 29, 0, 6, 29, 9, 6, 31, 35, 0, 6, 29, 30, 32, 30, 0, 6, 29, 31, 32, 6, 16, 14, 32, 0, 6, 29, 18, 31, 8, 0, 14, 35, 0, 26, 35, 0, 30, 20, 16, 0, 33, 12, 35, 14, 0, 12, 6, 30, 14, 0]"
1358,moviesDrama_64_first_12min,594.205,600.817,انه راصد التغيرات من التمانينات  في اي عمل  في الواقع المصري وحيد حامد بدون ذكر اسماء ,"<nh rASd AltgyrAt mn AltmAnynAt fy >y Eml fy AlwAqE AlmSry wHyd HAmd bdwn *kr >smA'  
","tensor([-0.0021, -0.0026, -0.0025,  ..., -0.0030, -0.0035, -0.0032])","[-0.02667658 -0.03246884 -0.03131039 ... -0.0374888  -0.04405337
 -0.04096416]",105792,"[6, 31, 32, 0, 16, 6, 20, 14, 0, 6, 29, 9, 25, 35, 16, 6, 9, 0, 30, 31, 0, 6, 29, 9, 30, 6, 31, 35, 31, 6, 9, 0, 0, 26, 35, 0, 6, 35, 0, 24, 30, 29, 0, 0, 26, 35, 0, 6, 29, 33, 6, 27, 24, 0, 6, 29, 30, 20, 16, 35, 0, 33, 12, 35, 14, 0, 12, 6, 30, 14, 0, 7, 14, 33, 31, 0, 15, 28, 16, 0, 6, 18, 30, 6, 3, 0]"
1359,moviesDrama_64_first_12min,600.817,606.047,ا التاني اسمه ناسي اسمه بتاع اسامة  اسم العمل بدون ذكر اسماء  بدون ذكر اسماء ,"| AltAny Asmh nAsy Asmh btAE >sAmp Asm AlEml bdwn *kr >smA' bdwn *kr >smA'  
","tensor([-0.0031, -0.0044, -0.0065,  ...,  0.0020,  0.0013, -0.0005])","[-0.03892352 -0.05447056 -0.08025589 ...  0.02553981  0.0164391
 -0.00631266]",83680,"[6, 0, 6, 29, 9, 6, 31, 35, 0, 6, 18, 30, 32, 0, 31, 6, 18, 35, 0, 6, 18, 30, 32, 0, 7, 9, 6, 24, 0, 6, 18, 6, 30, 8, 0, 0, 6, 18, 30, 0, 6, 29, 24, 30, 29, 0, 7, 14, 33, 31, 0, 15, 28, 16, 0, 6, 18, 30, 6, 3, 0, 0, 7, 14, 33, 31, 0, 15, 28, 16, 0, 6, 18, 30, 6, 3, 0]"
1360,moviesDrama_64_first_12min,606.047,613.426,التاني اسم مؤقت  لا اسم مؤقت لا ده ده  عمل تاني  عمل تالت  عمل تاني  لكن انا  طب راح ارجع راح ارجع لعندك ا ,"AltAny Asm m&qt lA Asm m&qt lA dh dh Eml tAny Eml tAlt Eml tAny lkn >nA Tb rAH <rjE rAH <rjE lEndk |  
","tensor([-0.0021, -0.0051, -0.0059,  ...,  0.0029,  0.0021,  0.0017])","[-0.02430559 -0.05946278 -0.06950769 ...  0.03381141  0.02448399
  0.02053778]",118064,"[6, 29, 9, 6, 31, 35, 0, 6, 18, 30, 0, 30, 4, 27, 9, 0, 0, 29, 6, 0, 6, 18, 30, 0, 30, 4, 27, 9, 0, 29, 6, 0, 14, 32, 0, 14, 32, 0, 0, 24, 30, 29, 0, 9, 6, 31, 35, 0, 0, 24, 30, 29, 0, 9, 6, 29, 9, 0, 0, 24, 30, 29, 0, 9, 6, 31, 35, 0, 0, 29, 28, 31, 0, 6, 31, 6, 0, 0, 22, 7, 0, 16, 6, 12, 0, 6, 16, 11, 24, 0, 16, 6, 12, 0, 6, 16, 11, 24, 0, 29, 24, 31, 14, 28, 0, 6, 0]"
1361,moviesDrama_64_first_12min,613.426,619.974,بس خليني  يعني بعدت يعني اقصد انا الدراما المصرية  بعدت عن الواقع  بعدت عن الواقع ,"bs xlyny yEny bEdt yEny >qSd >nA AldrAmA AlmSryp bEdt En AlwAqE bEdt En AlwAqE  
","tensor([ 0.0006,  0.0002, -0.0003,  ...,  0.0056,  0.0030,  0.0025])","[ 0.00662028  0.00197105 -0.00329808 ...  0.05745185  0.03048632
  0.02521719]",104768,"[7, 18, 0, 13, 29, 35, 31, 35, 0, 0, 35, 24, 31, 35, 0, 7, 24, 14, 9, 0, 35, 24, 31, 35, 0, 6, 27, 20, 14, 0, 6, 31, 6, 0, 6, 29, 14, 16, 6, 30, 6, 0, 6, 29, 30, 20, 16, 35, 8, 0, 0, 7, 24, 14, 9, 0, 24, 31, 0, 6, 29, 33, 6, 27, 24, 0, 0, 7, 24, 14, 9, 0, 24, 31, 0, 6, 29, 33, 6, 27, 24, 0]"
